LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,ageHouse,ageRemodel,ageGarage,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
81.0,9.262078567380597,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,4.23410650459726,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.852242569051878,6.852242569051878,0.6931471805599453,6.852242569051878,6.816735880594968,0.0,7.527255919373784,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,1,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,482.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.993961427306569,4.663439094112067,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,28,3.367295829986474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.203114326884442,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.53338948872752,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,6.913737350659685,0.6931471805599453,0.0,3.7612001156935624,6.954638864880987,0.6931471805599453,6.988413181999592,0.0,0.0,6.988413181999592,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.6931471805599453,1,2.0,596.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,6.09807428216624,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,30,3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
75.0,9.160414563206457,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.670766320845874,0.6931471805599453,0.0,5.153291594497779,6.8679744089702925,1.0986122886681098,6.8679744089702925,7.214504414151143,0.0,7.7488913372555315,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,541.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,5.5093883366279774,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81.0,9.262078567380597,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,5.517452896464707,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.3080984415095305,0.6931471805599453,0.0,4.852030263919617,6.516193076042964,0.6931471805599453,7.01211529430638,6.642486801367256,0.0,7.53689712956617,0.0,0.0,3,0.0,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,485.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.8918202981106265,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,6,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,9.210440366976517,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,5.176149732573829,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.628041376179533,0.6931471805599453,0.0,5.855071922202427,7.00669522683704,0.6931471805599453,7.00669522683704,0.0,0.0,7.00669522683704,0.0,0.0,2,0.0,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,2.0,462.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.69035945432406,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,32,3.4965075614664802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,8.881975184248867,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,3.044522437723423,0.6931471805599453,6.431331081933479,5.41610040220442,6.762729506931879,0.6931471805599453,6.774223886357614,0.0,0.0,6.774223886357614,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,2.0,576.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,35,2.4849066497880004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26.0,9.07954808172616,1.0986122886681098,0.0,1.0986122886681098,4,1.3862943611198906,2,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.858565034791365,0.6931471805599453,0.0,6.285998094508865,7.305188215393037,1.0986122886681098,7.258412150595307,0.0,0.0,7.258412150595307,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.6094379124341003,1.6094379124341003,0.0,0,2.0,543.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.2832037287379885,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.923348211930154,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,6.244166900663736,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.26530121273771,6.26530121273771,0.6931471805599453,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,2.0,440.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,33,3.5263605246161616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.6783263565068856,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,5.303304908059076,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,5.998936561946683,0.6931471805599453,0.0,5.8971538676367405,6.641182169740591,1.0986122886681098,6.641182169740591,6.398594934535208,0.0,7.2196420401307355,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,1.3862943611198906,0.6931471805599453,1,2.0,440.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,33,3.5263605246161616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,7.544861068658458,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,5.942799375126701,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,5.645446897643238,0.6931471805599453,0.0,5.3612921657094255,6.20455776256869,1.0986122886681098,6.20455776256869,6.285998094508865,0.0,6.93828448401696,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,1.0,264.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,34,3.5263605246161616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,7.427144133408616,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,6.22455842927536,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,5.6240175061873385,0.6931471805599453,0.0,5.337538079701318,6.182084906716632,0.6931471805599453,6.182084906716632,6.144185634125646,0.0,6.855408798609928,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,264.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,34,3.5553480614894135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,7.427144133408616,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,6.22455842927536,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,5.948034989180646,0.6931471805599453,0.0,4.969813299576001,6.26530121273771,1.0986122886681098,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,1.0,264.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,34,3.5553480614894135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
53.0,8.304989580140361,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,2,1,0.6931471805599453,2,6.590301048196686,1.0986122886681098,5.056245805348308,5.231108616854587,6.975413927455952,1.0986122886681098,6.975413927455952,0.0,0.0,6.975413927455952,0.0,0.6931471805599453,2,0.0,2,0.6931471805599453,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,1,2.0,440.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.02535169073515,0.0,0.0,5.420534999272286,0.0,0.0,0.0,3.4657359027997265,31,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,8.924656302187074,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,1.0986122886681098,2,5.924255797414532,0.6931471805599453,4.6913478822291435,6.137727054086234,6.8501261661455,0.6931471805599453,7.23561914106675,0.0,0.0,7.23561914106675,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,1.0,300.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,31,3.4965075614664802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.732369222284388,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,4.795790545596741,1.0986122886681098,6.20050917404269,6.095824562432225,6.962243464266207,0.6931471805599453,6.962243464266207,0.0,0.0,6.962243464266207,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,1,1.6094379124341003,1.6094379124341003,0.0,0,1.0,319.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,30,3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.687080155783135,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,2,1,0.6931471805599453,2,4.2626798770413155,0.6931471805599453,0.0,6.666956792429207,6.752270376141742,1.0986122886681098,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,2.0,460.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,30,3.4339872044851463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
72.0,9.70430463866676,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.375278407684165,1.0986122886681098,0.6931471805599453,2,2,0.6931471805599453,2,7.222566018822171,0.6931471805599453,0.0,5.91350300563827,7.461065514354283,1.0986122886681098,7.461065514354283,6.747586526829315,0.0,7.859413154693583,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.4849066497880004,1.6094379124341003,0.6931471805599453,1,3.0,831.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
